Config:
  hfst:
    Gen: ../../../src/generator-gt-norm.hfst
    Morph: ../../../src/analyser-gt-norm.hfst
  xerox:
    Gen: ../../../src/generator-gt-norm.xfst
    Morph: ../../../src/analyser-gt-norm.xfst
    App: lookup

Tests:

# todo:
# Proofread the gold standard (below)
# Then: run analyser, then correct.


  Noun -  - ei tsekattu : # Noun '' - ei tsekattu

     ruottii+A+Sg+Nom: [ruottii, ruotti]
#    assii+N+Pl+All: assiile
#    assii+N+Pl+Ess: assiina
#    assii+N+Pl+Com: assiine


     ruottii+A+Sg+Comp+Nom: [ruottiimpi, ruotimpi]
     ruottii+A+Sg+Comp+Gen: [ruottiiman, ruotiman]
     ruottii+A+Sg+Comp+Par: [ruottiimppaa, ruotimppaa]
     ruottii+A+Sg+Comp+Tra: [ruottiimaksi, ruotimaksi]
     ruottii+A+Sg+Comp+Abe: [ruottiimatta, ruotimatta]
     ruottii+A+Sg+Comp+Ine: [ruottiimassa, ruotimassa]
     ruottii+A+Sg+Comp+Ela: [ruottiimasta, ruotimasta]
     ruottii+A+Sg+Comp+Ill: [ruottiimphaan, ruotimphaan]
     ruottii+A+Sg+Comp+Ade: [ruottiimalla, ruotimalla]
     ruottii+A+Sg+Comp+Abl: [ruottiimalta, ruotimalta]
     ruottii+A+Sg+Comp+All: [ruottiimalle, ruotimalle]
     ruottii+A+Sg+Comp+Ess: [ruottiimpanna, ruotimpanna]

     ruottii+A+Pl+Comp+Nom: [ruottiimat, ruotiimat]
     ruottii+A+Pl+Comp+Gen: [ruottiimiitten, ruotimiitten]
     ruottii+A+Pl+Comp+Par: [ruottiimppiita, ruottiimppii, ruotiimppiita, ruotiimppii]
     ruottii+A+Pl+Comp+Tra: [ruottiimiksi, ruotiimiksi]
     ruottii+A+Pl+Comp+Abe: [ruottiimitta, ruotiimitta]
     ruottii+A+Pl+Comp+Ine: [ruottiimissa, ruotiimissa]
     ruottii+A+Pl+Comp+Ela: [ruottiimista, ruotiimista]
     ruottii+A+Pl+Comp+Ill: [ruottiimphiin, ruotiimphiin]
     ruottii+A+Pl+Comp+Ade: [ruottiimilla, ruotiimilla]
     ruottii+A+Pl+Comp+Abl: [ruottiimilta, ruotiimilta]
     ruottii+A+Pl+Comp+All: [ruottiimille, ruotiimille]
     ruottii+A+Pl+Comp+Ess: [ruottiimpinna, ruotiimpinna]
     ruottii+A+Pl+Comp+Com: [ruottiimpine, ruotiimpine]

     ruottii+A+Sg+Superl+Nom: [ruottiin, ruotiin]
     ruottii+A+Sg+Superl+Gen: [ruottiiman, ruotiiman]
     ruottii+A+Sg+Superl+Par: [ruottiinta, ruotiinta]
     ruottii+A+Sg+Superl+Tra: [ruottiimaksi, ruotiimaksi]
     ruottii+A+Sg+Superl+Abe: [ruottiimatta, ruotiimatta]
     ruottii+A+Sg+Superl+Ine: [ruottiimassa, ruotiimassa]
     ruottii+A+Sg+Superl+Ela: [ruottiimasta, ruotiimasta]
     ruottii+A+Sg+Superl+Ill: [ruottiimphaan, ruotiimphaan]
     ruottii+A+Sg+Superl+Ade: [ruottiimalla, ruotiimalla]
     ruottii+A+Sg+Superl+Abl: [ruottiimalta, ruotiimalta]
     ruottii+A+Sg+Superl+All: [ruottiimalle, ruotiimalle]
     ruottii+A+Sg+Superl+Ess: [ruottiimpanna, ruotiimpanna]

     ruottii+A+Pl+Superl+Nom: [ruottiimat, ruotiimat]
     ruottii+A+Pl+Superl+Gen: [ruottiimiitten, ruotiimiitten]
     ruottii+A+Pl+Superl+Par: [ruottiimppiita, ruottiimppii, ruotiimppiita, ruotiimppii]
     ruottii+A+Pl+Superl+Tra: [ruottiimiksi, ruotiimiksi]
     ruottii+A+Pl+Superl+Abe: [ruottiimitta, ruotiimitta]
     ruottii+A+Pl+Superl+Ine: [ruottiimissa, ruotiimissa]
     ruottii+A+Pl+Superl+Ela: [ruottiimista, ruotiimista]
     ruottii+A+Pl+Superl+Ill: [ruottiimphiin, ruotiimphiin]
     ruottii+A+Pl+Superl+Ade: [ruottiimilla, ruotiimilla]
     ruottii+A+Pl+Superl+Abl: [ruottiimilta, ruotiimilta]
     ruottii+A+Pl+Superl+All: [ruottiimille, ruotiimille]
     ruottii+A+Pl+Superl+Ess: [ruottiimpinna, ruotiimpinna]
     ruottii+A+Pl+Superl+Com: [ruottiimpine, ruotiimpine]
