  13 Mennesker
  13 Maarian
  13 Jeesuksheen
  12 you
  12 uusia
  12 työtelee
  12 tavalisin
  12 sonnitethiin
  12 preevii
  12 piðin
  12 olevan
  12 neulomahaan
  12 navethaan
  12 muita
  12 muihiin
  12 moottorivenheet
  12 löyty
  12 lávlagat
  12 kylväminen
  12 koothiin
  12 kokoamhaan
  12 kohðatela
  12 isoja
  12 hyviä
  12 haa
  12 eistys
  12 autoriteetit
  12 ajatuksia
  12 Varengissa
  12 Talmulahðen
  12 Snakkebobler
  12 Pyhitetty
  12 Pieniä
  12 Ođđa
  12 Muutamila
  12 Muut
  12 Eliisa
  11 ulkoniittyjä
  11 tähään
  11 tyystin
  11 tovin
  11 tajusi
  11 sanger
  11 ruvan
  11 på
  11 palmuoksii
  11 muuassa
  11 minua
  11 meät
  11 lain
  11 kväänin-
  11 kasvitten
  11 juhlhiin
  11 jotka
  11 häävymä
  11 huonheesheen
  11 hevosela
  11 bioloogisen
  11 av
  11 aijemin
  11 Tornionlaaksossa
  11 T
  11 Ruvan
  11 Kalenterin
  11 Jumalale
  11 Enimät
  11 Alattiosta
  11 ---
  10 äkisti
  10 veti
  10 vaimoihmisilä
  10 tärkeitä
  10 tuoi
  10 tuntu
  10 trumpettia
  10 teät
  10 reen
  10 rauhalisesti
  10 rakhaat
  10 rakentanu
  10 rakentaa
  10 puolesthaan
  10 pimeää
  10 ollee
  10 nord
  10 monikertaisuus
  10 lapsia
  10 kun
  10 kokemuksia
  10 kirjanoppinheet
  10 kenkiänne
  10 kasuvet
  10 kainuulaiset
  10 it
  10 ijänkaikkisesti
  10 heät
  10 ett
  10 esim
  10 du
  10 det
  10 asian
  10 alloi
  10 aikoina
  10 Sentähðen
  10 Sentähen
  10 PETTERIN
  10 Nilla
  10 Mihiin
  10 MIKKO
  10 Kööpenhaminhaan
  10 Juliette
  10 Hmm
   9 đ
   9 öljyvaatheet
   9 å
   9 ylipuolela
   9 with
   9 väenlaskemisessa
   9 vene
   9 varjelkhoon
   9 vanha
   9 vaatheita
   9 ulljakke
   9 toivoni
   9 tiä
   9 tavalisia
   9 ta
   9 synttiin
   9 suuria
   9 stabbur
   9 skate
   9 seittemen
   9 sei
   9 rääkki
   9 ruokia
   9 romaanin
   9 risuja
   9 rikhaat
   9 reke
   9 pyytää
   9 paikhoin
   9 opettanu
   9 oljehyre
   9 oikkeesheen
   9 nyökkäsi
   9 neljekymmentä
   9 museum
   9 muistuu
   9 mieleni
   9 med
   9 lämpimänä
   9 luonnu
   9 lokaalisessa
   9 leipää
   9 leimaa
   9 käänetty
   9 käipi
   9 krappasi
   9 kommandantti
   9 klo
   9 klepp
   9 kl
   9 kieli-
   9 katovuosia
   9 kategoorit
   9 katankit
   9 katanker
   9 kasvoita
   9 kaikkii
   9 itea
   9 hälle
   9 hytt
   9 huk
   9 heijän
   9 haluama
   9 halluisin
   9 geit
   9 fill
   9 fatsi
   9 erilaisia
   9 er
   9 elläimitten
   9 eller
   9 bukse
   9 at
   9 akkari
   9 akkar
   9 Ville
   9 Palvelustyttö
   9 Muutamina
   9 Miks
   9 Mervi
   9 Lemmijoven
   9 Kv
   9 KAIKKI
   9 Havlanthiin
   9 Facebookin
   9 And
   9 AU-UU
   8 ylppeilee
   8 yksmielisinä
   8 yeah
   8 vi
   8 vaeltasin
   8 täysin
   8 tä
   8 tiämä
   8 tieny
   8 thiin
   8 temppelile
   8 teemoja
   8 tapahtu
   8 tanssia
   8 skriptin
   8 siunatkhoon
   8 siirty
   8 sekunttia
   8 seittementoistasattaa
   8 samisk
   8 ruvat
   8 ruvankeittämisessä
   8 ruokatradisuunista
   8 pilkkaamista
   8 pieniä
   8 oo
   8 of
   8 muutamman
   8 muuala
   8 miesten
   8 maapruuki-
   8 liika-asutusta
   8 käänty
   8 kärsivälisyyðen
   8 kultani
   8 kukkaro
   8 kläpitten
   8 kiulu
   8 killinpoika
   8 kaukaa
   8 kalenterin
   8 k
   8 ii
   8 häätyy
   8 herranen
   8 he
   8 etnisyys
   8 Upskriftiä
   8 Sinisiä
   8 Sepaot
   8 Predikantit
   8 Petroskoissa
   8 Näyttämäpelin
   8 LIISA
   8 Kyrie
   8 Kristuksheen
   8 Kirjailijat
   8 Kekkä
   8 Kanuunatien
   8 Kaaresuanthoon
   8 Juhanneksen
   8 Ingeri
   7 Ä
   7 z-zz
   7 yhtikäs
   7 väkilaskemisissa
   7 viis
   7 vanhurskaitten
   7 up
   7 täähään
   7 tuulee
   7 tuonnu
   7 tulevaisuuesta
   7 tuela
   7 trumpetin
   7 toishiinsa
   7 tervheissii
   7 tervettimhään
   7 tehneet
   7 tartti
   7 tarttee
   7 syä
   7 sua
   7 sekretariaatin
   7 seittemän
   7 saamen-
   7 ruan
   7 rikhaan
   7 purje
   7 post@kvenskinstitutt.no
   7 pehmeesti
   7 omhiin
   7 olot
   7 olhaan
   7 näimä
   7 näihiin
   7 märiköt
   7 muutki
   7 muisteluksia
   7 minkhäänlaista
   7 miehiä
   7 mattoja
   7 lähättäny
   7 lyhytversuuni
   7 leiman
   7 le
   7 käsitetä
   7 kuunela
   7 kumpanenki
   7 kulturskole
   7 koota
   7 kolmanen
   7 kirkhoon
   7 kirkastethaan
   7 ki
   7 kauheus
   7 kauas
   7 kategooriista
   7 kasviila
   7 kansaat
   7 kaikkhiin
   7 kahðeksen
   7 jänkkiä
   7 joten
   7 itean
   7 häfteistä
   7 housuja
   7 heijossa
   7 halva
   7 fylkkimannin
   7 fariseukset
   7 breivin
   7 asusin
   7 antakhoon
   7 an
   7 ainoa
   7 aiko
   7 aasin
   7 Vuoreassa
   7 Varenki
   7 VAIMO
   7 Utdanningsavdelingin
   7 Tukholmasta
   7 Tornionväylää
   7 Taavetin
   7 TOINEN
   7 Sulla
   7 Prosjektin
   7 Overskrift
   7 Oppvekst-
   7 Mearrasámi
   7 Maaria
   7 Liisäksi
   7 Kiitoksia
   7 Kanuunatietä
   7 Jeesuksesta
   7 Jeesuksessa
   7 Interessanttia
   7 Alattionjoven
   6 yy
   6 www.kvenskinstitutt.no
   6 vörräjästä
   6 vörräjä
   6 vähemistö
   6 vuota-
   6 vois
   6 villielläimet
   6 vereksenä
   6 vanhoita
   6 vanhoishiin
   6 vanhemmat
   6 vanhaastaan
   6 valkoset
   6 vaivaisenrisuja
   6 vaitonaista
   6 vaihtokaupaksi
   6 vaatheiksi
   6 uuvesti
   6 uutisia
   6 uuestirakentamisaikana
   6 ulkokentile
   6 töihiin
   6 tähhään
   6 työkaluntekijältä
   6 tynnyreihiin
   6 turve
   6 tuohoon
   6 tradisunaalinen
   6 tottunheet
   6 tiän
   6 tekijät
   6 tekevä
   6 tehđään
   6 taivhaalista
   6 syyttäät
   6 syytethään
   6 synnyttämisaika
   6 synnitön
   6 suremhaan
   6 suomalaisia
   6 suolasheen
   6 sulannu
   6 sovitettu
   6 sopeutuminen
   6 slaktathiinki
   6 sinua
   6 sentähen
   6 seittementoistasaðan-luvula
   6 seisoo
   6 seiphäiksi
   6 sanotuksi
   6 sanottuna
   6 sankari
   6 ruokarasuunia
   6 ruisjauhoa
   6 rikhailta
   6 riistasta
   6 resurseja
   6 ravintorikasta
   6 rattus
   6 rakentamistapa
   6 rakennushommissa
   6 rakenettu
   6 raivausta
   6 pyhhiin
   6 puurankoja
   6 puunköyhilä
   6 purjevenheishiin
   6 puhutela
   6 puh
   6 probleemaattiseksi
   6 pomoorikippari
   6 poikaa
   6 pitken
   6 pimää
   6 pienkaupungin
   6 pi
   6 pamahti
   6 palveluksia
   6 palvelija
   6 pakkoevakueerinki-
   6 osu
   6 omia
   6 olbmot
   6 oikean
   6 näyttämäpelin
   6 nuoria
   6 nosthautti
   6 nordlanninvenheishiin
   6 neljänen
   6 ne
   6 navetaneteisessä
   6 navatassa
   6 naurhiin
   6 nappasi
   6 my
   6 museumistä
   6 muitten
   6 monikertaisuutheen
   6 monheen
   6 minoriteetiistä
   6 melkeen
   6 mantallissa
   6 maisemila
   6 maapruuissa
   6 läjhiin
   6 lyöi
   6 lyhytpuoli
   6 liikheele
   6 leipomatradisuunia
   6 lastentarhoile
   6 köörissä
   6 kätkety
   6 käsityöntekijät
   6 kypsymisaikhaan
   6 kylväämistä
   6 kvenmuseum
   6 kuvia
   6 kuninkhaalinen
   6 kulunnu
   6 kuivaamista
   6 kreikkalaiset
   6 kravitethiin
   6 krampiksi
   6 kouluja
   6 kokonhaans
   6 kokoamisaikana
   6 klossia
   6 klosseja
   6 kliimhaan
   6 kliimaa
   6 kimphuin
   6 kilpailun
   6 kiharasapara
   6 kestäävän
   6 keksintö
   6 kehitys
   6 kausittain
   6 katovuosina
   6 kategoorimäärä
   6 katangiksi
   6 kashoon
   6 kamraatti
   6 kampheiksi
   6 kalan-
   6 kainhuunkieli
   6 kaikitten
   6 kaikhiin
   6 juðit
   6 juðin
   6 jokapäiväsen
   6 j
   6 isompia
   6 iloset
   6 ijänkaikkinen
   6 ihan
   6 häävyt
   6 häävyn
   6 häätys
   6 hävittäminen
   6 hyp
   6 hop
   6 histuuriasta
   6 hilloja
   6 hevoselaki
   6 hetelmii
   6 henkaamisessa
   6 hengitten
   6 hauepattaa
   6 hauepaassa
   6 hapantui
   6 han
   6 halvaa
   6 hakeminen
   6 geneettinen
   6 fluumoolin
   6 fiskumataloita
   6 fiskareja
   6 fieruamatoja
   6 evankeliummii
   6 elläävii
   6 elläissä
   6 egyptiläisile
   6 eestin
   6 davvin
   6 aviorikosta
   6 avasi
   6 asutuksela
   6 asuttuminen
   6 asiat
   6 asiassa
   6 asenat
   6 apuneuvoja
   6 antennin
   6 antamisheen
   6 aluksi
   6 aiot
   6 aikoo
   6 Yksinkertasesti
   6 Won
   6 Välisti
   6 Varenginvuonossa
   6 Vaatheita
   6 Vaatheet
   6 Usheitä
   6 Ulkokenttäresursit
   6 Tröndelaagista
   6 Taitavat
   6 Taavetti
   6 Silhvarin
   6 Pääresursit
   6 Pomoorit
   6 Pohjais-Tromssassa
   6 Pitke
   6 Olbmot
   6 Oivalista
   6 OLLIN
   6 Nylund
   6 Nordlanninvene
   6 Möst
   6 Muitaki
   6 Marjaturve
   6 Kööpenhaminaa
   6 Käännykkää
   6 Kotileivottua
   6 Kelsenin
   6 Kansoittenvälinen
   6 Kallijoki
   6 KTW
   6 KOIVULEHTO
   6 KARJUU
   6 Juutinrauma
   6 Juhannes
   6 Jovensuuhuun
   6 Jousepin
   6 Jounin
   6 Jeesuksele
   6 INTERAKTIVT
   6 Hillankokoaminen
   6 Hepo
   6 Facebookissa
   6 Enniin
   6 ELEMENTTI
   6 ELEMENT
   6 E
   6 Det
   6 Davvi
   6 BULLE
   6 Annijoki
   6 :/:Kuvasi
   5 öh
   5 æ
   5 äläkä
   5 yleiskieltä
   5 yksiäänisesti
   5 vähinthään
   5 vähemistöjen
   5 vuonna
   5 vuojele
   5 vilkasi
   5 viljothiin
   5 vetasi
   5 veinheitten
   5 varhasesta
   5 varenkilaiset
   5 var
   5 vaphaana
   5 vapaa
   5 vanhiimitten
   5 vanhaata
   5 valmisteltu
   5 vaihtotavaraa
   5 vaatii
   5 vaaithiin
   5 va
   5 uuven
   5 usheimat
   5 tärkkeimmiistä
   5 tärkeät
   5 tänhään
   5 työhöön
   5 tultiin
   5 tukkee
   5 trappuja
   5 toðisti
   5 tolpio
   5 toennäkösesti
   5 tervetulheet
   5 taavetti
   5 så
   5 syöi
   5 syðämele
   5 suusti
   5 språksenter
   5 sontaa
   5 smartimpia
   5 sito
   5 silmhiin
   5 siivosti
   5 siippiin
   5 sesonkimainen
   5 sattu
   5 saapu
   5 rukkoilema
   5 rukatti
   5 rotta
   5 romaanit
   5 rikhaita
   5 revolusuunin
   5 regiuuniraatin
   5 reelä
   5 rakenethiin
   5 rajotetun
   5 pöyvän
   5 puuhuun
   5 puhistamisen
   5 pruukasi
   5 perintheet
   5 pehmeiset
   5 pareman
   5 paisto
   5 paikasssa
   5 oletettavasti
   5 ojensi
   5 oikeasthaan
   5 nää
   5 nouti
   5 norsk
   5 niittyjä
   5 neuvvoo
   5 neutraalinen
   5 nelje
   5 negatiiviseksi
   5 nasunaalisen
   5 murentuamista
   5 moderni
   5 mm
   5 miljöihiin
   5 miistä
   5 miehitten
   5 matematiikkiä
   5 marjoja
   5 maapruukitradisuunialoilta
   5 lullathiin
   5 ll
   5 leimas
   5 lauantai
   5 laitto
   5 kökkö
   5 käsitelhään
   5 kuvvii
   5 kuvitella
   5 kuvakalenterin
   5 kuulee
   5 kuparipruukissa
   5 korjaaminen
   5 koonnu
   5 kompetansesenter
   5 kohtaamispaikka
   5 kohattelupaikka
   5 kirjotettuna
   5 kirjo
   5 kiljuhanhi
   5 kihlatun
   5 kevväästä
   5 keskiosassa
   5 kekkä
   5 kauemmaksi
   5 kategooriistä
   5 kapaloittuna
   5 kantamisessa
   5 kantaa
   5 kalvheishiin
   5 kaikkia
   5 jättiläisetanan
   5 järviä
   5 juureksittenki
   5 joukottain
   5 jokia
   5 jokapäiväisen
   5 johtokunnan
   5 johtaa
   5 johon
   5 jeg
   5 jatkuuvasti
   5 jalkaa
   5 ittesthään
   5 innostaa
   5 in
   5 ikke
   5 häävyttä
   5 hylkkää
   5 huuvethiin
   5 huuvahti
   5 huonoimin
   5 histuuria
   5 herruuðen
   5 henkkoviiksinen
   5 hengasi
   5 helpoin
   5 heinänajaminen
   5 gikk
   5 fra
   5 fiskaripuunana
   5 evankeeliumi
   5 enimät
   5 enimitten
   5 enimile
   5 elintärkeää
   5 don
   5 diehtoguovddáš
   5 bring
   5 augustikuun
   5 asialistan
   5 asia
   5 arktisilla
   5 anto
   5 alemas
   5 aikeissa
   5 aamuruvaksi
   5 Yykeänperhään
   5 Why
   5 VÄT
   5 Viralisesti
   5 Vanhaat
   5 Usheimat
   5 Täys
   5 Toorniolaksosta
   5 That
   5 TEKSTIT
   5 Stiinan
   5 Sjøsamisk
   5 Seisominen
   5 Seepaot
   5 SYVENTÄ
   5 STIINAN
   5 SCENE
   5 Pohjaskalotin
   5 Pohjas-Ruija
   5 Pohjais-Tromsshaan
   5 Peetleheemhiin
   5 PANG
   5 OSA
   5 Melkheen
   5 MIAU
   5 Lämpiö
   5 LIISAN
   5 LEENA
   5 Kvääneilä
   5 Kuosuvaaran
   5 Korrui
   5 Kiiperissä
   5 Karittan
   5 Kanuunatielä
   5 Kankeaa
   5 Kaivuonon
   5 Kaivuonhoon
   5 Kaarasjoven
   5 KO
   5 K
   5 Jotkut
   5 Jaakob
   5 JA
   5 INTERAKTIIVINEN
   5 Hva
   5 Hoo
   5 Hevosela
   5 Halloo
   5 HANNUN
   5 HANNA
   5 Gilette
   5 FORDYPNINGSTEKSTER
   5 Enimet
   5 Elättämisessä
   5 Bissojohka
   5 Aukustus
   5 AS
   4 än
   4 äitin
   4 Öh
   4 ympärilä
   4 ympärhiinsä
   4 ymmärtäny
   4 yleiskielelä
   4 yhtheiskuntaa
   4 yesterdays
   4 what
   4 välhin
   4 vähemistöt
   4 vuojen
   4 vuenaikhaan
   4 voisin
   4 villilohen
   4 viien
   4 vihastun
   4 vesiköstä
   4 verratonta
   4 venhettä
   4 vatjalaisten
   4 varovasti
   4 variasuuni
   4 valvhel
   4 valtavan
   4 valmistamisessa
   4 valitettavasti
   4 vaatimhaan
   4 vaalimhaan
   4 uuvessa
   4 uusviljelyksessä
   4 uuestikäyttö
   4 unholhaan
   4 ulkomainen
   4 ulettu
   4 täysinäisen
   4 tärkkeimmät
   4 työvaatheina
   4 työnsi
   4 tyttäriä
   4 tyttäritten
   4 turvetyyppiä
   4 tungerista
   4 tulleevala
   4 tulevaisuuessa
   4 tulee
   4 toiviotie
   4 toisema
   4 toimheen
   4 tiät
   4 tietokeskus
   4 teppu-
   4 tehðään
   4 tapahtuma
   4 talonrenkejä
   4 taloja
   4 taivhaishiin
   4 säästämiseksi
   4 syđämeni
   4 syðämesi
   4 syðämeni
   4 suur-Suomea
   4 suuni
   4 suunan
   4 suomalais-ryssäläisheen
   4 suolattua
   4 suinkhaan
   4 stiftelsi
   4 standaarttii
   4 ssa
   4 soutaa
   4 soppeuvuthaan
   4 solaarin
   4 so
   4 skulle
   4 skal
   4 sitt
   4 silti
   4 sijaittee
   4 siirtynheille
   4 sieluhun
   4 she
   4 semmosena
   4 sanovan
   4 sanomista
   4 sankarit
   4 sang
   4 salamannopeasti
   4 salaisuuðet
   4 saattasit
   4 saattasin
   4 saattas
   4 saaha
   4 sa
   4 ryöttä-äijä
   4 runsahat
   4 ruasta
   4 romaanisarjasta
   4 romaanisarjan
   4 romaanisarja
   4 ringasi
   4 riekkipuita
   4 resursit
   4 resursiita
   4 resursi
   4 renkejä
   4 relatiivisesti
   4 rehunhakemisheen
   4 regiuunin
   4 rannikkokaupungit
   4 rakkauðessa
   4 rakastun
   4 raijossa
   4 rahalähteenä
   4 pölkään
   4 puunköyhässä
   4 puuköyhä
   4 puronen
   4 puolisoa
   4 pultin
   4 profeeta
   4 premissit
   4 pottuja
   4 potelissa
   4 poluile
   4 pohjaissaami
   4 pohjais-vestasta
   4 poeemikirjaa
   4 piteli
   4 piikoja
   4 pessii
   4 perustanna
   4 peltomme
   4 pauvali
   4 paremat
   4 paikkalisväele
   4 p
   4 otolista
   4 otheen
   4 oss
   4 osalistuthaan
   4 osalistua
   4 organismiin
   4 ommii
   4 ommelthiin
   4 olisimma
   4 olan
   4 oksii
   4 oikhen
   4 oikeassa
   4 nähneet
   4 norjalaistumisen
   4 nopeasti
   4 niitymme
   4 niita
   4 ni
   4 negatiiviset
   4 nasunaaliparkissa
   4 myynninki
   4 myyminen
   4 myrskyinen
   4 muutammiita
   4 muusikot
   4 muualta
   4 museo
   4 mumisi
   4 mukavin
   4 moottorit
   4 moottorin
   4 moottori
   4 moninaisuutta
   4 mithän
   4 minuu
   4 mettämiljöihiin
   4 melkheen
   4 medisiinii
   4 marjan-
   4 makais
   4 maanviljoojitten
   4 löyvät
   4 luononresursitten
   4 luonolinen
   4 luonnonkategoorit
   4 lokkaantuminen
   4 lintunen
   4 likeelä
   4 liikakäyttäminen
   4 lievitystä
   4 lavitsalla
   4 lauluja
   4 laivoja
   4 laivoin
   4 laijala
   4 la
   4 köyhiä
   4 kääntää
   4 käsityöntekijöitä
   4 käsimättömät
   4 kärsii
   4 kähmiipi
   4 kyynelii
   4 kveeni
   4 kuolee
   4 kuohuissaki
   4 kunnioituksen
   4 kuninkas
   4 kuluessa
   4 kulttuuriperintheistä
   4 kulttuuripalkinon
   4 kulttuureissa
   4 kulovalkea
   4 kulmakarvapöhheikköä
   4 kuivattua
   4 kovemin
   4 kotihiini
   4 korrektuuri
   4 korpsissa
   4 korkean
   4 koputteli
   4 konsekvenssii
   4 kolmheen
   4 kokonhans
   4 kohtaaminen
   4 know
   4 kluakkiröörissä
   4 kivittäät
   4 kiusatuile
   4 kirkkoja
   4 kirkastettu
   4 kirjaa
   4 kippuraviiksinen
   4 kiisla
   4 kieliasiansihteeri
   4 kestävällä
   4 keksinön
   4 kaðonnu
   4 kauppamiehiä
   4 kauon
   4 kaunihiisti
   4 kategoorin
   4 kategoorimonikertaisuuðesta
   4 kasvo
   4 kasvii
   4 kasuville
   4 kasuvhiin
   4 karamellipuddinkia
   4 kanta
   4 kansalistarhaan
   4 kannattelee
   4 kalenterissa
   4 kalanpyytäjät
   4 kaikkivalttihaasheen
   4 kaikkea
   4 kaikenlaisia
   4 kaheksan
   4 järin
   4 jälkiä
   4 juurille
   4 jumalattomiitten
   4 julkassu
   4 juhla-aikkaa
   4 johtajaksi
   4 johoon
   4 iäinen
   4 istä
   4 israelilaiset
   4 is
   4 intoleransi
   4 intensiivinen
   4 initiatiivijoukko
   4 inen
   4 industriin
   4 ilonen
   4 ilmojen
   4 illoo
   4 illalla
   4 ikiomaks
   4 ideoita
   4 hävviiminen
   4 häkhiin
   4 häjin
   4 häipy
   4 häikiäisen
   4 hyä
   4 hyväksyny
   4 huonosti
   4 huonoja
   4 huomiota
   4 huolestunheena
   4 hullusti
   4 hu
   4 hoo
   4 hoitaa
   4 hmiset
   4 histuurian
   4 histoorialisesti
   4 hihkasi
   4 heðelmäki
   4 herätyskokkouksia
   4 helpointa
   4 heil
   4 hartioita
   4 harjaanuthiin
   4 har
   4 hame
   4 haluat
   4 halk
   4 formaatti
   4 forbund
   4 evankeliuumissa
   4 etelä-
   4 elästytethään
   4 eleison
   4 eleis
   4 de
   4 bokmål
   4 bakken
   4 avittamassa
   4 aviorikoksessa
   4 autakhoon
   4 asumapaikkoja
   4 asioista
   4 asiaa
   4 arvoiset
   4 artheet
   4 armos
   4 armolisesti
   4 armainen
   4 arkeologiita
   4 alakuloinen
   4 ainaskhaan
   4 aikojen
   4 aijeminki
   4 ahðistusta
   4 administrasjons-
   4 Võron
   4 Vuorehaan
   4 Vuen
   4 Vov
   4 Viivi
   4 Verrattuna
   4 Venheenrakentajia
   4 Veikko
   4 Varengile
   4 Ullelele
   4 Tähään
   4 Tyttärilä
   4 Tornionlaakshoon
   4 Tieten
   4 TV:n
   4 TEKSTI
   4 Sävelten
   4 Spaaniasta
   4 Siittä
   4 Siel
   4 Saunominen
   4 Sarpsporkki
   4 Sarpsporkhiin
   4 Samburussa
   4 SORT
   4 SIE
   4 SE
   4 S
   4 Riekkipuut
   4 Pykeässä
   4 Pravoo
   4 Pomoorinkauppa
   4 Piiain
   4 Pb
   4 Parana
   4 Palvelija
   4 Paatsjoven
   4 Onnea
   4 OLEVAN
   4 OLEMASSA
   4 Nillan
   4 Muutammiila
   4 Mutt
   4 Mooseksen
   4 Mikäs
   4 Maialan
   4 MATTI
   4 Lillebo
   4 Lestadiolaisuus
   4 Leenan
   4 Laasaruksen
   4 Kööpenhaminasta
   4 Kväännös
   4 Kväänitten
   4 Kveners
   4 Kukas
   4 Kirkhaana
   4 Kaivuonosta
   4 Jonssot
   4 Jonk
   4 Jesuksen
   4 Jes
   4 Jeesusta
   4 JOITA
   4 Issää
   4 Häppeekkää
   4 HUUÐETHAAN
   4 HALVAIS
   4 H
   4 Fariseukset
   4 Erilaisia
   4 Entäs
   4 Ennimmet
   4 Enets
   4 ET
   4 ELLÄIMET
   4 Dölgenin
   4 BY
   4 Autoriteetit
   4 Aluksi
   4 Alattionjoki
   4 Alattio
   4 Aittiruto
   4 Aamen
   4 :/:Vanhaan
   4 :/:Sie
   4 :/:Kristus
   4 :/:Annatko
   3 „
   3 ökonoomiset
   3 åån
   3 äänekhäästi
   3 ästi
   3 ämmäänsä
   3 Æ
   3 Ástu
   3 «
   3 ystävälinen
   3 yrttitarha
   3 ylistyksen
   3 ylipapit
   3 yksinkertasesti
   3 yhthenä
   3 yhtheensiðottu
   3 wienersnitslerin
   3 väännettiin
   3 välähti
   3 vähään
   3 vuođatti
   3 vuesta
   3 viä
   3 vissimmästi
   3 viljaa
   3 vil
   3 viijettä
   3 vihaa
   3 vierahaksi
   3 vienyt
   3 viekhaiksi
   3 verrattunna
   3 verensä
   3 vereläns
   3 velaliset
   3 vatkannu
   3 vasemalle
   3 vaphaat
   3 vaphaasti
   3 vanhurskauðen
   3 valkosta
   3 valkkiaan
   3 valkke
   3 vajelethiin
   3 vaivassansa
   3 vaimoinen
   3 vaihtokauppassa
   3 vaatteen
   3 vaatheissa
   3 vaalimahðolisuuksii
   3 uvoista
   3 uskonnoliset
   3 unistanu
   3 ulospäin
   3 ulkohaamusta
   3 uhriarkhuun
   3 täällä
   3 täyven
   3 täys
   3 tännepäin
   3 tyyppirikhauðen
   3 tuvitten
   3 tupaan
   3 tuomittekkaa
   3 tuomitetta
   3 tuomhan
   3 tunturiissaa
   3 tuntheet
   3 tunneta
   3 tulle
   3 tulija
   3 tulettä
   3 tt
   3 tradiittiitä
   3 totteutethaan
   3 torppareja
   3 toriile
   3 toivomus
   3 toistema
   3 toisitten
   3 to
   3 time
   3 tikapuut
   3 tiiä
   3 tiijethiin
   3 tieni
   3 tienheet
   3 ti
   3 things
   3 these
   3 their
   3 thaan
   3 terävää
   3 ten
   3 teleskooppikhaan
   3 tekst
   3 teillä
   3 tehään
   3 tehyssä
   3 tehoissa
   3 te
   3 tarttethiin
   3 tarkoituksena
   3 tappelija
   3 tallisesta
   3 säänöt
   3 säittes
   3 sähisi
   3 syyni
   3 sy
   3 suunthiin
   3 suonikunturaa
   3 sulta
   3 sta
   3 språk
   3 skriptiä
   3 siunakhon
   3 sitäpaitti
   3 sisämaassa
   3 sisälle
   3 sisus
   3 sinisin
   3 sin
   3 silkkirihmat
   3 silkki
   3 sikaari
   3 siivolinen
   3 siiry
   3 sielustani
   3 si
   3 semosheen
   3 selvää
   3 seisattu
   3 see
   3 sanomaan
   3 salt
   3 saki
   3 sairaaksi
   3 saattasima
   3 saamelais-
   3 saaka
   3 rääkky
   3 rätinki
   3 ryöväyksen
   3 rynkisti
   3 ruaksi
   3 rojaalinen
   3 roikku
   3 rikoksen
   3 rikhaus
   3 rikhaaksi
   3 riistana
   3 riippui
   3 revitaliseeraus
   3 rett
   3 records
   3 realistinen
