-antamuksesta  	  Alf (1)
aina  	  Ala/Rai/Ten/Var/Alf/BrP/BrV/Qvi (143)
ainahan  	  Alf (4)
ainaki  	  Kap (1)
ainakin  	  Var (1)
ainaski  	  BrV (2)
aine  	  Qvi (1)
ainoa  	  Var (2)
ainoan  	  Alf (1)
ainua  	  Alf/Sou (11)
ainuan  	  Alf/Bib (3)
ainuassa  	  Alf (1)
ainuastansa  	  BrP (1)
aio  	  Qvi (2)
aioit  	  Qvi (1)
aion  	  Kap (1)
aiot  	  Bib (1)
aiothiin  	  Kap (1)
airhoin  	  Kap (1)
airola  	  Kap (1)
aitan  	  Alf (1)
aitapuita  	  BrP (1)
aitasta  	  Alf (1)
aitiruðon  	  Alf (2)
aittasijan  	  Alf (1)
aittiruðon  	  Alf (2)
aittiruðossa  	  Alf (4)
aittoin  	  Alf (1)
aiva  	  Ala/Ten (2)
aivan  	  Ala/Ten/Var/Alf/Qvi (81)
aivot  	  Alf (1)
aja  	  Alf (1)
ajahan  	  Alf (4)
ajain  	  Qvi (1)
ajakhoon  	  Alf (1)
ajala  	  Qvi (1)
ajama  	  Alf (1)
ajamassa  	  Alf (1)
ajamhaan  	  Rai (1)
ajan  	  Var/BrV/Qvi (16)
ajanheet  	  Alf (1)
ajanu  	  Rai/Alf (3)
ajasta  	  Qvi (1)
ajat  	  Var/Qvi (3)
ajatelheen  	  Alf (1)
ajatelheet  	  Alf (7)
ajatelhtiin  	  Alf (1)
ajatella  	  Alf (18)
ajatellakhaan  	  Alf (3)
ajatellaki  	  Alf (1)
ajatellehan  	  Alf (1)
ajatellessa  	  Alf (1)
ajatellu  	  Alf (31)
ajatellukhaan  	  Alf (2)
ajatelluki  	  Alf (1)
ajateltais  	  Alf (1)
ajatelthiin  	  Alf/Bib (18)
ajateltiin  	  Alf (1)
ajateltuksi  	  Alf (1)
ajattamhan  	  BrV (1)
ajattele  	  Alf/Kap (4)
ajattelehan  	  Alf (42)
ajattelehankhaan  	  Alf (2)
ajattelehanki  	  Alf (1)
ajattelema  	  Bib (1)
ajattelemassa  	  Alf (1)
ajattelematon  	  Alf (1)
ajattelematta  	  Alf (5)
ajatteleminen  	  Alf (1)
ajattelemista  	  Alf (1)
ajattelen  	  Alf (2)
ajattelevainen  	  Alf (1)
ajatteli  	  Alf/Qvi (90)
ajattelin  	  Var/Alf (5)
ajattelisko  	  Alf (1)
ajattelitta  	  BrV (1)
ajattelkaa  	  Kap (1)
ajattelkkaa  	  Alf (1)
ajattella  	  Alf (1)
ajattellee  	  Alf (2)
ajattellevaa  	  Alf (1)
ajattellu  	  Alf (1)
ajattelluu  	  Alf (1)
ajattelukyky  	  Alf (2)
ajattteli  	  Alf (1)
ajatuksen  	  Alf (5)
ajatuksenjuoksu  	  Alf (1)
ajatuksesta  	  Alf (1)
ajatukset  	  Alf/Bib/Kap (51)
ajatuksetki  	  Alf (1)
ajatukshiin  	  Alf (6)
ajatuksii  	  Alf/Bib (3)
ajatuksiin  	  Alf (1)
ajatuksila  	  Alf (2)
ajatuksin  	  Bib (1)
ajatuksissa  	  Alf (12)
ajatuksista  	  Alf (12)
ajatuksistaki  	  Alf (1)
ajatus  	  Alf/Kap (23)
ajatusta  	  Alf (1)
ajatusten  	  Alf (2)
ajelehan  	  Alf (1)
ajelemassa  	  Alf (1)
ajelhaan  	  Alf (1)
ajeli  	  Alf (2)
ajelin  	  Rai (1)
ajella  	  Ten (1)
ajelthiin  	  Alf (1)
ajetaa  	  Var (1)
ajethiin  	  Ten/Var/BrP (4)
ajethim  	  Rai (1)
ajethin  	  Rai (6)
ajettii  	  Ten (2)
ajettu  	  Alf (1)
ajjaat  	  Alf (2)
ajjaksi  	  BrP (2)
ajjan  	  Alf/BrP (3)
ajjassa  	  BrP (2)
ajjavan  	  Alf (1)
ajjoila  	  BrP (1)
ajo  	  Var/BrV (4)
ajoi  	  Rai/Alf/BrP/Qvi/Bib (9)
ajoima  	  Alf (1)
ajoisa  	  Var (1)
ajoit  	  Qvi (1)
ajoma  	  Qvi (1)
ajoneuvoi  	  Alf (1)
ajoneuvoo  	  Alf (2)
ajoneuvot  	  Alf (1)
ajoporoilla  	  Alf (1)
ajotie  	  Ten (1)
ajotta  	  Qvi (1)
akka  	  Rai/Var/BrV (6)
akkansa  	  BrV (1)
akkarivuonosa  	  Qvi (1)
akkusativ  	  Kur (1)
akotuin  	  Var (1)
akrobaatti  	  Alf (1)
ala  	  Alf (2)
ala-jussa  	  Alf (1)
alaattiin  	  Qvi (2)
alaattiinlaiset  	  Qvi (5)
alaattiisa  	  Qvi (2)
alaattiissen  	  Qvi (2)
alaattilainen  	  Alf (1)
alaattin  	  Alf (1)
alaattissa  	  Alf (1)
alaetiin  	  Ala (1)
alaihmisille  	  Alf (1)
alaihmisistä  	  Alf (1)
alainen  	  Alf (1)
alaistomat  	  Alf (1)
alaiston  	  BrP (1)
alajokiki  	  Alf (1)
alajoven  	  Alf (1)
alakentäksi  	  BrP (1)
alakerraksi  	  Alf (2)
alakerran  	  Alf (2)
alakerttaa  	  Alf (2)
alaksanteri  	  Alf (1)
alakuisessa  	  Alf (1)
alakuloisemaksi  	  Alf (1)
alakuloisemanki  	  Alf (1)
alakuloisen  	  Alf (1)
alakuloisena  	  Alf (2)
alakuloiset  	  Alf (1)
alakuloisille  	  Alf (1)
alakuloisimpana  	  Alf (1)
alakuloisina  	  Alf (11)
alakuloisuuðen  	  Alf (2)
alakuloisuuski  	  Alf (1)
alakuloisuutta  	  Alf (1)
alakulosena  	  BrV (1)
alala  	  Alf (1)
alale  	  Alf (1)
alaleuvan  	  Alf (1)
alalummassa  	  Alf (1)
alama  	  Alf/Kap (3)
alan  	  Alf (1)
alanivasta  	  Alf (1)
alaoshaan  	  Alf (1)
alapoulele  	  Alf (1)
alapuolela  	  Alf (4)
alapuolelaki  	  Alf (1)
alapuolele  	  Alf (13)
alapuolelta  	  Alf (3)
alapuolta  	  Alf (2)
alapää  	  Alf (2)
alapäähän  	  Alf (6)
alapäässä  	  Alf (5)
alapäästa  	  Alf (1)
alapäästä  	  Alf (2)
alas  	  Rai/Var/Alf/BrP/BrV/Qvi/Kap (152)
alaskäsin  	  BrP (1)
alaslasku  	  Alf (1)
alaslähðöstä  	  Alf (2)
alaslähtemisen  	  Alf (1)
alaslähtemistä  	  Alf (1)
alaslähtijät  	  Alf (1)
alaslähtijöile  	  Alf (2)
alaslähtijöilä  	  Alf (1)
alasmennijöile  	  Alf (1)
alasmennijöitten  	  Alf (1)
alaspainetut  	  Bib (1)
alaspäin  	  Alf (7)
alasräknäminen  	  Kap (1)
alastomina  	  Alf (1)
alaston  	  Alf (1)
alastulleissa  	  Alf (2)
alastullijat  	  Alf (4)
alastullijoila  	  Alf (1)
alastullijoitten  	  Alf (1)
alasyrjässä  	  Alf (1)
alasyrjääki  	  Alf (1)
alattian  	  Qvi (2)
alattiassa  	  Qvi (1)
alattihjan  	  Qvi (2)
alattiisen  	  Qvi (2)
alattiista  	  Qvi (1)
alattin  	  Alf (1)
albert  	  Alf (1)
albärtti  	  Alf (1)
aldarjokkee  	  Alf (1)
aldarjoven  	  Alf (1)
aleenttuut  	  Alf (1)
aleksander  	  Alf (1)
aleksanteri  	  Alf (25)
aleksanteriki  	  Alf (3)
aleksanteriksi  	  Alf (1)
aleksanterilla  	  Alf (1)
aleksanterille  	  Alf (2)
aleksanterin  	  Alf (1)
alemaksi  	  Rai/Alf (7)
alemaksiki  	  Alf (1)
alemmaksi  	  BrP (1)
alemppaa  	  Alf (13)
alemuuskompleksiiki  	  Alf (1)
aleta  	  Alf (1)
alethaan  	  BrP (1)
alethiin  	  Ten/Alf/BrP/Bib (66)
alethiinki  	  Alf (3)
aleti  	  Alf (11)
aletihan  	  Alf (1)
alf  	  Alf (2)
alfa  	  Alf (2)
alhaala  	  Alf (35)
alhaalakäimisestä  	  Alf (1)
alhaalakävvijät  	  Alf (1)
alhaalla  	  Alf (1)
alhaalta  	  Alf (20)
alhaaltakhaan  	  Alf (2)
alhaaltatullijat  	  Alf (1)
alhainen  	  Alf (1)
alhaiseksi  	  Alf (1)
alhaista  	  BrV (1)
alhala  	  Rai (1)
alhalla  	  Rai (1)
alimainen  	  Alf (1)
alimaisen  	  Alf (2)
alimaisena  	  Alf (1)
alipuolella  	  Var (1)
alipuolelta  	  Var (1)
alistunheet  	  Alf (1)
alituinen  	  Alf (3)
alituiseksi  	  Alf (1)
alituisen  	  Alf (1)
alituisesti  	  Alf (1)
alituista  	  Alf (1)
alkaa  	  Rai/Var/BrV (6)
alkaap  	  Rai (1)
alkaat  	  Alf (5)
alkahan  	  Alf (1)
alkais  	  Alf (7)
alkaisin  	  Alf (1)
alkamassa  	  Alf (1)
alkanheen  	  Alf (5)
alkanheet  	  Alf (4)
alkanheethaan  	  Alf (1)
alkanhet  	  BrV (1)
alkanu  	  Ten/Alf (64)
alkavat  	  BrV (1)
alkeksanteri  	  Alf (1)
alkhuun  	  Alf (1)
alkkaa  	  Alf/BrP/Kap (14)
alkkaaki  	  Alf (1)
alkkaat  	  Alf/BrP (35)
alkkaatkhaan  	  Alf (1)
alkkaissa  	  Alf (1)
alkkavan  	  Alf (1)
alkkavat  	  Alf (1)
alkkuu  	  Alf (1)
alko  	  Ala/Rai/Var/BrV/Sou (9)
alkoi  	  Rai/Alf/BrP/Kap (202)
alkoiki  	  Alf (15)
alku  	  Ala/Alf (4)
alkukyrsi  	  Kur (10)
alkukyrsin  	  Kur (2)
alkumatkala  	  Alf (1)
alkunimiki  	  Alf (1)
alkuosassa  	  Alf (1)
alkupuolela  	  Alf (1)
alkurukkous  	  Bib (1)
alkurukouksen  	  Alf (2)
alkuruvaksi  	  Alf (1)
all  	  Alf (1)
alla  	  Rai/Ten/Var/Alf/BrV/Qvi/Bib/Kap (59)
alle  	  Ten/Var/Alf/BrP/BrV/Kap/Kur (57)
allekhaan  	  Alf (1)
allekirjoituksen  	  Alf (1)
allekäsi  	  Ten (1)
allet  	  Qvi (7)
alli  	  Alf (1)
allin  	  Alf (1)
almanakan  	  Alf (2)
almanakkaa  	  Alf (1)
aloin  	  Alf (1)
aloit  	  BrV (3)
aloitettu  	  Alf (1)
aloitin  	  Alf (1)
aloittaa  	  Alf (1)
aloittaat  	  Alf (3)
aloittanheet  	  Alf (2)
aloittannu  	  Alf (2)
aloitti  	  Alf (1)
alon  	  Sou (1)
als  	  Rai (1)
alt  	  Kur (1)
alta  	  Alf/Sou (17)
altaki  	  Alf/Sou (2)
altan  	  Alf (1)
alte  	  Alf (1)
alttari  	  Alf (1)
alttarin  	  Alf (1)
alttaritaulu  	  Alf (1)
aluksen  	  Alf (3)
aluksi  	  Alf (9)
alun  	  Alf (1)
alus  	  Alf (1)
alusa  	  Qvi (1)
aluspaita  	  Alf (1)
alussa  	  Alf (1)
alusta  	  Alf (12)
alustaa  	  Alf/BrP (7)
alusti  	  Alf (1)
am  	  Alf (1)
amen  	  Alf/Bib (6)
amerikan  	  Kap (1)
amerikasta  	  Var (1)
amheesen  	  Qvi (2)
amhen  	  Qvi (1)
amhuun  	  Alf (1)
ammet  	  Qvi (1)
ammu  	  BrP/Kap (3)
ammuin  	  Alf (1)
ammuit  	  Qvi (1)
ammun  	  Alf/Sou/Kap (4)
ammunan  	  Alf (1)
ammunta  	  Alf (3)
ammunttaa  	  Alf (6)
ammunttaaki  	  Alf (3)
ammuskele  	  Alf (1)
ammuskelehan  	  Alf (3)
ammuskelhan  	  Alf (1)
ammuskeli  	  Alf (2)
ammuskelin  	  Alf (1)
ammuskella  	  Alf (1)
ammuskellu  	  Alf (1)
ammustanheet  	  Alf (1)
ammustethiin  	  Alf (1)
ammuta  	  Alf (1)
ammuteltais  	  Alf (1)
ammuthaan  	  Alf (1)
ammutham  	  Sou (1)
ammuthiin  	  Alf/BrP (5)
ammuttiin  	  Var (1)
ammuttu  	  BrP (1)
ammuttuki  	  Alf (1)
ammutuksi  	  Alf (1)
ammutulta  	  Alf (1)
ammää  	  Kur (1)
ampiaissii  	  Kap (3)
ampiaisten  	  Kap (1)
amppuja  	  Alf (2)
amppujana  	  Alf (2)
amppuu  	  Alf/BrP (3)
amppuut  	  Alf/BrP (12)
amppuutki  	  Alf (1)
amppuvan  	  Alf (1)
ampu  	  BrV (1)
ampua  	  Sou (1)
ampuhan  	  Alf/BrP (8)
ampuhanki  	  Alf (2)
ampui  	  Alf/Kap (8)
ampukkaa  	  Alf (1)
ampumajutuista  	  Alf (1)
ampumakuophaan  	  Alf (2)
ampumalla  	  Ala (1)
ampumarajhaan  	  Alf (2)
ampumasarjat  	  Alf (1)
ampumassa  	  Alf (1)
ampumatta  	  Alf (2)
ampumavalmhiina  	  Alf (2)
ampumhan  	  Sou (1)
ampuminen  	  Ala/Alf (7)
ampumisen  	  Alf (1)
ampumiset  	  Alf (1)
ampumista  	  Alf (4)
ampumistaki  	  Alf (1)
ampunheet  	  Alf/BrP (9)
ampunu  	  Alf/BrP/Sou/Kap (16)
ampurajhaan  	  Alf (3)
ampuut  	  Alf (1)
amtmanni  	  Qvi (2)
amtmannilet  	  Qvi (2)
amtmannin  	  Qvi (3)
amunkoitossa  	  Alf (1)
andoi  	  Alf (1)
angaili  	  Alf (1)
ankan  	  Alf (3)
ankaraa  	  Alf (1)
ankaran  	  BrV (1)
ankarat  	  Alf (2)
ankarhaan  	  Alf (1)
ankaroissa  	  Alf (1)
ankasta  	  Alf (1)
ann-emäntä  	  Alf (1)
anna  	  Alf/BrV/Bib/Kap/Kur (27)
anna-  	  Alf (1)
anna-kreeta  	  Alf (10)
anna-kreeta-  	  Alf (1)
anna-kreeta-muorin  	  Alf (1)
anna-kreeta-ämmi  	  Alf (6)
anna-kreeta-ämmiki  	  Alf (1)
anna-kreeta-ämmin  	  Alf (2)
anna-kreetaki  	  Alf (1)
anna-kreetan  	  Alf (1)
annakkaa  	  Bib/Kap (2)
annama  	  Alf/Bib/Kap (6)
annamme  	  Bib (1)
annan  	  Alf/Sou/Bib/Kap/Kur (15)
annappa  	  BrV (1)
annastaat  	  Alf (1)
annat  	  Kap (2)
annatta  	  Kap (1)
anne  	  Kur (3)
anneta  	  Alf (2)
annethiin  	  Alf (4)
annettais  	  Alf (1)
annettu  	  Alf/Bib/Kap (7)
annettukhaan  	  Alf (1)
annettuu  	  Alf (1)
anni  	  Alf/Kur (278)
anni-emänttää  	  Alf (1)
anni-emäntä  	  Alf (17)
anni-emänällä  	  Alf (1)
anni-kulta  	  Alf (1)
anni-muori  	  Alf (7)
anni-muorila  	  Alf (1)
anni-muorilta  	  Alf (1)
anni-muorin  	  Alf (2)
annii  	  Alf (6)
annikhaan  	  Alf (2)
anniki  	  Alf (4)
annila  	  Alf (1)
annile  	  Alf/Kur (11)
annilekhaan  	  Alf (1)
annilta  	  Alf (1)
annilä  	  Alf (1)
annin  	  Alf/BrP/Kur (45)
anninki  	  Alf (1)
annissa  	  Alf (1)
annoima  	  Alf (1)
annon  	  Sou (1)
annot  	  Var (1)
ansa  	  Alf (1)
ansaita  	  Alf (1)
ansalankkaa  	  Alf (1)
ansalankkaakhaan  	  Alf (1)
ansan  	  Alf (2)
ansassa  	  Alf (2)
anschlussin  	  Alf (1)
anshaan  	  Alf (1)
anshainheet  	  Alf (1)
ansio  	  Alf (1)
anssoot  	  Alf (1)
anstein  	  Kur (2)
antaa  	  Var/BrV (5)
antais  	  Alf (4)
antakhoon  	  Alf/Bib (9)
antakkaa  	  Alf/Kap (4)
antakkhoon  	  Alf (1)
antamalla  	  Alf (1)
antamassa  	  BrV (1)
antaminen  	  Alf (1)
antamista  	  Alf (3)
antamuksesta  	  Alf (1)
antanheet  	  Alf (4)
antanheetkhaan  	  Alf (1)
antanu  	  Var/Alf/BrV (24)
antanut  	  Qvi (1)
antas  	  Bib (1)
antat  	  Qvi (1)
anteeksi  	  Bib (3)
antheeksi  	  Alf/Bib/Kap (28)
antheeksiantaminen  	  Kap (1)
antheeksiantamukseksiki  	  Alf (1)
antheeksiantamusta  	  Alf (1)
antheeksianttavainen  	  Alf (1)
antheeksiki  	  Alf (1)
antheeksisaamisesta  	  Alf (2)
antin  	  Alf (1)
anto  	  BrV (2)
antoi  	  Alf/BrP/Qvi/Bib (28)
antonu  	  Alf (1)
anttaa  	  Alf/Bib/Kap/Kur (9)
anttaako  	  Alf (1)
anttaat  	  Alf/Bib/Kap/Kur (30)
anttaavat  	  Bib (2)
anttain  	  Alf (1)
anttavan  	  Alf (1)
anttavat  	  Alf (2)
antti  	  Alf (1)
antti-lukkarinki  	  Alf (1)
antti-äijiltä  	  Alf (1)
antti-äijin  	  Alf (1)
anttonin  	  Alf (1)
antunu  	  Alf (1)
apaattisina  	  Alf (1)
aphun  	  Qvi (1)
aphuun  	  Alf/BrP (6)
apinat  	  Kap (1)
apostoli  	  Bib (1)
apostolitten  	  Alf (1)
appetit  	  Kap (1)
appifaari  	  Alf (5)
appifaarin  	  Alf (1)
appuu  	  Alf/BrP/Kap (46)
appuukhaan  	  Alf (1)
appuuki  	  Alf (1)
apriili-  	  Alf (1)
aprillikuu  	  Ala (1)
aprillikuussa  	  Ala (1)
apu  	  Ten/Var/Alf/Kap (18)
apua  	  Var (1)
apulainen  	  Alf (6)
apulaisele  	  Alf (3)
apulaisen  	  Alf (6)
apulaisenki  	  Alf (1)
apumielissä  	  Alf (1)
apuna  	  Alf/Bib (2)
arbeiderbladet  	  Alf (1)
arbeiderbladet-nimistä  	  Alf (1)
are  	  Alf (46)
arekhaan  	  Alf (1)
areki  	  Alf (1)
arele  	  Alf (5)
arelta  	  Alf (1)
aren  	  Alf (6)
arenki  	  Alf (1)
arina  	  Alf (1)
arinaa  	  Alf (1)
arinakivvii  	  Alf (1)
arinakivviin  	  Alf (1)
arinalla  	  Alf (4)
arinalle  	  Alf (2)
arinalta  	  Alf (1)
arinan  	  Alf (35)
arinassa  	  Alf (10)
arinasta  	  Alf (1)
arinavalkkeesheen  	  Alf (1)
arinen  	  Alf (1)
arinhaan  	  Alf (10)
arkina  	  Alf (1)
arkipäivässä  	  Bib (2)
arkivaatheet  	  Alf (2)
arkku  	  Qvi (1)
arkun  	  Alf (1)
arkussa  	  Kap (1)
armahta  	  BrP (1)
armas  	  Kur (2)
armatta  	  Bib (3)
armattannu  	  Alf (3)
armattava  	  Alf (1)
armatti  	  Alf (4)
armeja  	  Alf (2)
armejaa  	  Alf (1)
armejalle  	  Alf (1)
armejasta  	  Alf (1)
armhaatti  	  Alf (1)
armhoon  	  Bib (1)
armo  	  Alf/BrP/Kap (5)
armoa  	  BrV (1)
armolinen  	  Bib (2)
armon  	  Alf/Bib/Kap (4)
armonaikkaa  	  Alf (2)
